Id,SalePrice
2135,364810000000000.0
2136,222010000000000.0
2137,515290000000000.0
2138,635040000000000.0
2139,846810000000000.0
2140,739840000000000.0
2141,936360000000000.0
2142,691690000000000.0
2143,942490000000000.0
2144,510760000000000.0
2145,778410000000000.0
2146,1075840000000000.0
2147,1069290000000000.0
2148,761760000000000.0
2149,888040000000000.0
2150,1927210000000000.0
2151,630010000000000.0
2152,1108890000000000.0
2153,1122250000000000.0
2154,416160000000000.0
2155,817960000000000.0
2156,2256250000000000.0
2157,2106810000000000.0
2158,2381440000000000.0
2159,1823290000000000.0
2160,1600000000000000.0
2161,2171560000000000.0
2162,5227290000000000.0
2163,3672360000000000.0
2164,2430490000000000.0
2165,1664640000000000.0
2166,936360000000000.0
2167,1944810000000000.0
2168,1513210000000000.0
2169,1624090000000000.0
2170,1772410000000000.0
2171,924160000000000.0
2172,761760000000000.0
2173,1095610000000000.0
2174,1989160000000000.0
2175,3025000000000000.0
2176,3469210000000000.0
2177,2391210000000000.0
2178,1806250000000000.0
2179,912040000000000.0
2180,1806250000000000.0
2181,1521000000000000.0
2182,1866240000000000.0
2183,1451610000000000.0
2184,640090000000000.0
2185,665640000000000.0
2186,789610000000000.0
2187,973440000000000.0
2188,1011240000000000.0
2189,2724840000000000.0
2190,256000000000000.0
2191,240250000000000.0
2192,306250000000000.0
2193,428490000000000.0
2194,372490000000000.0
2195,538240000000000.0
2196,462250000000000.0
2197,640090000000000.0
2198,979690000000000.0
2199,1246090000000000.0
2200,876160000000000.0
2201,829440000000000.0
2202,1369000000000000.0
2203,1069290000000000.0
2204,1246090000000000.0
2205,600250000000000.0
2206,800890000000000.0
2207,1648360000000000.0
2208,2246760000000000.0
2209,1936000000000000.0
2210,630010000000000.0
2211,519840000000000.0
2212,524410000000000.0
2213,353440000000000.0
2214,681210000000000.0
2215,432640000000000.0
2216,767290000000000.0
2217,171610000000000.0
2218,345960000000000.0
2219,324000000000000.0
2220,234090000000000.0
2221,3340840000000000.0
2222,2948490000000000.0
2223,2745760000000000.0
2224,1730560000000000.0
2225,702250000000000.0
2226,1398760000000000.0
2227,1689210000000000.0
2228,2830240000000000.0
2229,2683240000000000.0
2230,1017610000000000.0
2231,2007040000000000.0
2232,1288810000000000.0
2233,1466890000000000.0
2234,2342560000000000.0
2235,2025000000000000.0
2236,2611210000000000.0
2237,3540250000000000.0
2238,1648360000000000.0
2239,466560000000000.0
2240,985960000000000.0
2241,985960000000000.0
2242,630010000000000.0
2243,691690000000000.0
2244,510760000000000.0
2245,515290000000000.0
2246,729000000000000.0
2247,497290000000000.0
2248,625000000000000.0
2249,645160000000000.0
2250,640090000000000.0
2251,576000000000000.0
2252,1274490000000000.0
2253,1102240000000000.0
2254,1310440000000000.0
2255,1505440000000000.0
2256,1176490000000000.0
2257,1689210000000000.0
2258,985960000000000.0
2259,1303210000000000.0
2260,767290000000000.0
2261,1632160000000000.0
2262,2061160000000000.0
2263,4705960000000000.0
2264,7005690000000000.0
2265,1156000000000000.0
2266,2905210000000000.0
2267,4970250000000000.0
2268,6773290000000000.0
2269,998560000000000.0
2270,1497690000000000.0
2271,1738890000000000.0
2272,1722250000000000.0
2273,1011240000000000.0
2274,1383840000000000.0
2275,1115560000000000.0
2276,1505440000000000.0
2277,1274490000000000.0
2278,784000000000000.0
2279,696960000000000.0
2280,479610000000000.0
2281,1156000000000000.0
2282,1376410000000000.0
2283,475240000000000.0
2284,488410000000000.0
2285,702250000000000.0
2286,615040000000000.0
2287,4303360000000000.0
2288,3147210000000000.0
2289,4435560000000000.0
2290,6241000000000000.0
2291,3931290000000000.0
2292,5112250000000000.0
2293,6225210000000000.0
2294,4583290000000000.0
2295,6972250000000000.0
2296,3003040000000000.0
2297,4225000000000000.0
2298,3819240000000000.0
2299,4264090000000000.0
2300,3806890000000000.0
2301,3672360000000000.0
2302,2580640000000000.0
2303,2304000000000000.0
2304,2520040000000000.0
2305,1962490000000000.0
2306,1789290000000000.0
2307,1944810000000000.0
2308,2371690000000000.0
2309,2580640000000000.0
2310,2070250000000000.0
2311,1980250000000000.0
2312,1324960000000000.0
2313,1332250000000000.0
2314,1339560000000000.0
2315,1552360000000000.0
2316,1730560000000000.0
2317,1406250000000000.0
2318,1513210000000000.0
2319,1482250000000000.0
2320,1354240000000000.0
2321,2371690000000000.0
2322,1640250000000000.0
2323,1536640000000000.0
2324,1459240000000000.0
2325,1840410000000000.0
2326,1339560000000000.0
2327,1738890000000000.0
2328,2070250000000000.0
2329,1497690000000000.0
2330,1376410000000000.0
2331,4422250000000000.0
2332,4788640000000000.0
2333,3624040000000000.0
2334,2652250000000000.0
2335,2883690000000000.0
2336,3660250000000000.0
2337,1436410000000000.0
2338,2500000000000000.0
2339,1918440000000000.0
2340,4651240000000000.0
2341,1823290000000000.0
2342,2016010000000000.0
2343,2209000000000000.0
2344,1705690000000000.0
2345,1962490000000000.0
2346,1738890000000000.0
2347,1560250000000000.0
2348,2237290000000000.0
2349,1459240000000000.0
2350,3158440000000000.0
2351,2323240000000000.0
2352,2265760000000000.0
2353,2520040000000000.0
2354,784000000000000.0
2355,812250000000000.0
2356,979690000000000.0
2357,1474560000000000.0
2358,1656490000000000.0
2359,756250000000000.0
2360,556960000000000.0
2361,761760000000000.0
2362,2683240000000000.0
2363,800890000000000.0
2364,1176490000000000.0
2365,1797760000000000.0
2366,1560250000000000.0
2367,1840410000000000.0
2368,1900960000000000.0
2369,1738890000000000.0
2370,1162810000000000.0
2371,1122250000000000.0
2372,1451610000000000.0
2373,2905210000000000.0
2374,3433960000000000.0
2375,2342560000000000.0
2376,3410560000000000.0
2377,4032250000000000.0
2378,924160000000000.0
2379,1713960000000000.0
2380,835210000000000.0
2381,1169640000000000.0
2382,1592010000000000.0
2383,1536640000000000.0
2384,2265760000000000.0
2385,1017610000000000.0
2386,718240000000000.0
2387,702250000000000.0
2388,436810000000000.0
2389,676000000000000.0
2390,1049760000000000.0
2391,858490000000000.0
2392,566440000000000.0
2393,1197160000000000.0
2394,852640000000000.0
2395,1656490000000000.0
2396,846810000000000.0
2397,1689210000000000.0
2398,723610000000000.0
2399,198810000000000.0
2400,204490000000000.0
2401,571210000000000.0
2402,778410000000000.0
2403,829440000000000.0
2404,936360000000000.0
2405,1082410000000000.0
2406,800890000000000.0
2407,665640000000000.0
2408,817960000000000.0
2409,702250000000000.0
2410,1115560000000000.0
2411,506250000000000.0
2412,1017610000000000.0
2413,665640000000000.0
2414,800890000000000.0
2415,817960000000000.0
2416,605160000000000.0
2417,655360000000000.0
2418,686440000000000.0
2419,665640000000000.0
2420,615040000000000.0
2421,660490000000000.0
2422,488410000000000.0
2423,605160000000000.0
2424,998560000000000.0
2425,1780840000000000.0
2426,812250000000000.0
2427,625000000000000.0
2428,1310440000000000.0
2429,533610000000000.0
2430,686440000000000.0
2431,556960000000000.0
2432,942490000000000.0
2433,900000000000000.0
2434,767290000000000.0
2435,1011240000000000.0
2436,453690000000000.0
2437,484000000000000.0
2438,620010000000000.0
2439,524410000000000.0
2440,576000000000000.0
2441,408040000000000.0
2442,475240000000000.0
2443,702250000000000.0
2444,723610000000000.0
2445,324000000000000.0
2446,696960000000000.0
2447,1225000000000000.0
2448,729000000000000.0
2449,488410000000000.0
2450,806560000000000.0
2451,767290000000000.0
2452,1288810000000000.0
2453,345960000000000.0
2454,580810000000000.0
2455,665640000000000.0
2456,610090000000000.0
2457,718240000000000.0
2458,676000000000000.0
2459,506250000000000.0
2460,835210000000000.0
2461,585640000000000.0
2462,712890000000000.0
2463,625000000000000.0
2464,1011240000000000.0
2465,723610000000000.0
2466,542890000000000.0
2467,723610000000000.0
2468,345960000000000.0
2469,342250000000000.0
2470,1324960000000000.0
2471,1361610000000000.0
2472,888040000000000.0
2473,529000000000000.0
2474,302760000000000.0
2475,1489960000000000.0
2476,533610000000000.0
2477,566440000000000.0
2478,906010000000000.0
2479,436810000000000.0
2480,973440000000000.0
2481,660490000000000.0
2482,610090000000000.0
2483,529000000000000.0
2484,635040000000000.0
2485,556960000000000.0
2486,1062760000000000.0
2487,1474560000000000.0
2488,1043290000000000.0
2489,979690000000000.0
2490,852640000000000.0
2491,302760000000000.0
2492,1592010000000000.0
2493,1017610000000000.0
2494,812250000000000.0
2495,324000000000000.0
2496,2246760000000000.0
2497,841000000000000.0
2498,524410000000000.0
2499,331240000000000.0
2500,707560000000000.0
2501,650250000000000.0
2502,882090000000000.0
2503,408040000000000.0
2504,829440000000000.0
2505,2237290000000000.0
2506,2500000000000000.0
2507,2992090000000000.0
2508,2520040000000000.0
2509,1874890000000000.0
2510,1892250000000000.0
2511,1253160000000000.0
2512,1730560000000000.0
2513,2043040000000000.0
2514,3113640000000000.0
2515,954810000000000.0
2516,1288810000000000.0
2517,918090000000000.0
2518,1004890000000000.0
2519,2391210000000000.0
2520,2034010000000000.0
2521,1436410000000000.0
2522,2052090000000000.0
2523,571210000000000.0
2524,846810000000000.0
2525,789610000000000.0
2526,864360000000000.0
2527,595360000000000.0
2528,772840000000000.0
2529,778410000000000.0
2530,670810000000000.0
2531,2420640000000000.0
2532,2052090000000000.0
2533,1592010000000000.0
2534,2209000000000000.0
2535,2948490000000000.0
2536,1900960000000000.0
2537,2381440000000000.0
2538,1489960000000000.0
2539,1428840000000000.0
2540,1497690000000000.0
2541,1451610000000000.0
2542,1239040000000000.0
2543,702250000000000.0
2544,610090000000000.0
2545,718240000000000.0
2546,676000000000000.0
2547,702250000000000.0
2548,998560000000000.0
2549,1142440000000000.0
2550,1.996569e+16
2551,852640000000000.0
2552,640090000000000.0
2553,268960000000000.0
2554,327610000000000.0
2555,600250000000000.0
2556,424360000000000.0
2557,457960000000000.0
2558,876160000000000.0
2559,812250000000000.0
2560,1049760000000000.0
2561,942490000000000.0
2562,918090000000000.0
2563,870250000000000.0
2564,1466890000000000.0
2565,906010000000000.0
2566,1288810000000000.0
2567,778410000000000.0
2568,1608010000000000.0
2569,2043040000000000.0
2570,585640000000000.0
2571,1497690000000000.0
2572,858490000000000.0
2573,1755610000000000.0
2574,2798410000000000.0
2575,605160000000000.0
2576,510760000000000.0
2577,650250000000000.0
2578,262440000000000.0
2579,153760000000000.0
2580,462250000000000.0
2581,707560000000000.0
2582,723610000000000.0
2583,3352410000000000.0
2584,1190250000000000.0
2585,1681000000000000.0
2586,1962490000000000.0
2587,1528810000000000.0
2588,761760000000000.0
2589,882090000000000.0
2590,1840410000000000.0
2591,2190240000000000.0
2592,1883560000000000.0
2593,2540160000000000.0
2594,1122250000000000.0
2595,1616040000000000.0
2596,3180960000000000.0
2597,1544490000000000.0
2598,3352410000000000.0
2599,4435560000000000.0
2600,778410000000000.0
2601,829440000000000.0
2602,349690000000000.0
2603,445210000000000.0
2604,345960000000000.0
2605,345960000000000.0
2606,998560000000000.0
2607,1823290000000000.0
2608,1444000000000000.0
2609,1225000000000000.0
2610,441000000000000.0
2611,795240000000000.0
2612,1049760000000000.0
2613,650250000000000.0
2614,585640000000000.0
2615,998560000000000.0
2616,985960000000000.0
2617,1444000000000000.0
2618,1664640000000000.0
2619,1489960000000000.0
2620,1459240000000000.0
2621,1267360000000000.0
2622,1324960000000000.0
2623,2209000000000000.0
2624,3528360000000000.0
2625,3036010000000000.0
2626,1197160000000000.0
2627,1036840000000000.0
2628,6972250000000000.0
2629,7327360000000000.0
2630,5343610000000000.0
2631,6464160000000000.0
2632,5416960000000000.0
2633,3271840000000000.0
2634,5140890000000000.0
2635,1030410000000000.0
2636,1288810000000000.0
2637,1369000000000000.0
2638,2662560000000000.0
2639,1398760000000000.0
2640,852640000000000.0
2641,488410000000000.0
2642,1339560000000000.0
2643,484000000000000.0
2644,620010000000000.0
2645,466560000000000.0
2646,412090000000000.0
2647,479610000000000.0
2648,806560000000000.0
2649,936360000000000.0
2650,610090000000000.0
2651,823690000000000.0
2652,5285290000000000.0
2653,2490010000000000.0
2654,2745760000000000.0
2655,5083690000000000.0
2656,4006890000000000.0
2657,3956410000000000.0
2658,3422250000000000.0
2659,3684490000000000.0
2660,4529290000000000.0
2661,4173160000000000.0
2662,4173160000000000.0
2663,3260410000000000.0
2664,2410810000000000.0
2665,3600000000000000.0
2666,2894440000000000.0
2667,1474560000000000.0
2668,1413760000000000.0
2669,1413760000000000.0
2670,2905210000000000.0
2671,1505440000000000.0
2672,1772410000000000.0
2673,1705690000000000.0
